0.7823129252,0.7590909091,0.7938596491,0.7884615385,0.6884422111,0.7180851064,0.7166666667,0.8924731183,0.7756097561,0.7291666667,0.7657657658,0.7197802198,0.74,0.7025316456,0.7288135593,0.8352059925,0.6923076923,0.7848101266,0.7539267016,0.5806451613,0.8105726872,0.6735751295,0.7800829876,0.7768240343,0.8008130081,0.8109243697,0.6940639269,0.7661691542,0.7286432161,0.761682243,0.6123595506,0.6220472441,0.6322580645,0.7846153846,0.724137931,0.8406374502,0.7737226277,0,0.7134146341,0.747706422,0.7794117647,0.7835051546,0.8101851852,0.7037037037,0.7323232323,0.7607655502,0.8410596026,0.8913043478,0.9537037037,0.7196261682,0.7461928934,0.7448979592,0.6684782609,0.606557377,0.7171717172,0.6770186335,0.8181818182,0.7231638418,0.7046979866,0.6481481481,0.6858638743,0.7149321267,0.7674418605,0.7985611511,0.7352941176,0.7834645669,0.6914285714,0.7063829787,0.8299595142,0.8920863309,0.6518518519,0.75,0.761627907,0.7834101382,0.7884615385,0.75,0.7264957265,0.5797101449,0.7303370787,0.6739130435,0.7653846154,0.6711409396,0.6879432624,0.7653631285,0.7434554974,0.7706422018,0.7488789238,0.8133333333,0.7015706806,0.5776397516,0.7696335079,0.7705627706,0.7511961722,0.7894736842,0.7815533981,0.7540983607,0.7051282051,0.6363636364,0.6838709677,0.7219251337,0.8054298643,0.8051948052,0.7918781726,0.74,0.6683168317,0.7149758454,0.75,0.756302521,0.7669902913,0.7710843373,0.7974137931,0.7675675676,0.6023391813,0.8231707317,0.7608695652,0.547826087,0.7287234043,0.7653631285,0.7151162791,0.7365591398,0.6620689655,0.7797356828,0.6918604651,0.7341772152,0.7101449275,0.8253012048,0.7720588235,0.7684729064,0.7046632124,0.7262569832,0.7976653697,0.7976653697,0.6612903226,0.8223140496,0.75,0.7890295359,0.6901408451,0.7975708502
0.5575757576,0.5751072961,0.5221238938,0.5939849624,0.6610878661,0.6899563319,0.66359447,0.8063063063,0.7136929461,0.6651982379,0.69921875,0.7192982456,0.6971830986,0.4,0.6411483254,0.5769230769,0.6010638298,0.7100371747,0.5369458128,0.6323529412,0.5377777778,0.6595744681,0.5168067227,0.5666666667,0.5551020408,0.5384615385,0.5625,0.5518867925,0.7053941909,0.7193675889,0.725,0.5283018868,0.6243654822,0.7541528239,0.6292682927,0.5355648536,0.6325301205,0.7134146341,0,0.6448979592,0.6550218341,0.6830357143,0.7309236948,0.6205128205,0.6462882096,0.4928909953,0.6235294118,0.7674418605,0.9044585987,0.688976378,0.5,0.4358974359,0.6306306306,0.5414012739,0.6901408451,0.6666666667,0.4909090909,0.4254143646,0.6595744681,0.6237623762,0.686440678,0.6958174905,0.5663716814,0.6258741259,0.6217391304,0.5791505792,0.6604651163,0.5984555985,0.5316455696,0.7687861272,0.5031055901,0.6906779661,0.6796116505,0.4976744186,0.6765957447,0.6828193833,0.5889328063,0.5087719298,0.6363636364,0.6011560694,0.5873605948,0.6108108108,0.4938271605,0.640776699,0.5829383886,0.6761133603,0.6533864542,0.6685393258,0.6355555556,0.5,0.704845815,0.6496062992,0.6991869919,0.4705882353,0.686440678,0.6651162791,0.5891891892,0.4873417722,0.5706521739,0.6814159292,0.5515695067,0.5622317597,0.7142857143,0.6877637131,0.6984126984,0.689516129,0.5144230769,0.6981132075,0.7066115702,0.6915422886,0.5431034483,0.497382199,0.6814159292,0.6,0.6525821596,0.5786163522,0.6696428571,0.4090909091,0.4269662921,0.6756756757,0.4573170732,0.5641025641,0.6476190476,0.614973262,0.5248868778,0.6043956044,0.6705882353,0.6962025316,0.7016806723,0.6588785047,0.5454545455,0.5511811024,0.6111111111,0.6016260163,0.704845815,0.5819672131,0.4969325153,0.510460251
0.623853211,0.3514644351,0.453125,0.4316546763,0.513618677,0.3911111111,0.2829268293,0.6085106383,0.4237288136,0.4267241379,0.3943089431,0.5551020408,0.8009708738,0.504587156,0.4553571429,0.5551839465,0.5023041475,0.4147286822,0.4658119658,0.5173913043,0.5076335878,0.4356846473,0.4572490706,0.4736842105,0.4927536232,0.463878327,0.5567375887,0.4688796681,0.5390625,0.4921875,0.5220883534,0.6103286385,0.5394736842,0.5034246575,0.4409090909,0.5441696113,0.7268722467,0.747706422,0.6448979592,0,0.4188034188,0.5062761506,0.5291828794,0.548245614,0.4237288136,0.3829787234,0.6726457399,0.7014218009,0.8640776699,0.5094339623,0.5161290323,0.583011583,0.4491525424,0.6401869159,0.7961165049,0.6198347107,0.5187969925,0.64453125,0.6694915254,0.4259259259,0.4564315353,0.5055350554,0.4621513944,0.4576271186,0.4403292181,0.4363636364,0.3253588517,0.4200743494,0.5409252669,0.7209302326,0.7106382979,0.4077253219,0.4465116279,0.5192307692,0.4898785425,0.3955555556,0.5246478873,0.6624472574,0.355450237,0.6367713004,0.475862069,0.4589371981,0.602739726,0.4732142857,0.3738738739,0.3858921162,0.1132075472,0.6470588235,0.4495798319,0.6,0.4107142857,0.6177474403,0.3813559322,0.5939849624,0.4102564103,0.3990825688,0.4764150943,0.6,0.4813084112,0.4937238494,0.5580524345,0.571942446,0.4852320675,0.4522821577,0.4146341463,0.4941634241,0.5100401606,0.7716894977,0.5177865613,0.5869565217,0.4615384615,0.5870445344,0.4549356223,0.6581196581,0.4557522124,0.641509434,0.3783783784,0.5925925926,0.6640625,0.4177777778,0.6422413793,0.4692307692,0.3523809524,0.5342465753,0.5413533835,0.6610169492,0.731277533,0.4345991561,0.55078125,0.4419642857,0.3895131086,0.3895131086,0.5721393035,0.5236363636,0.4915254237,0.4661654135,0.598173516,0.4575645756
0.6857142857,0.4836065574,0.3826086957,0.371541502,0.5905511811,0.375,0.4230769231,0.5972222222,0.2686567164,0.3034825871,0.3511111111,0.2989690722,0.8201058201,0.5619047619,0.4739336493,0.4186046512,0.5934579439,0.3891213389,0.4490740741,0.5324074074,0.3542600897,0.3881278539,0.3571428571,0.388185654,0.3529411765,0.3406113537,0.515503876,0.3953488372,0.4649122807,0.3766816144,0.3849765258,0.6985645933,0.5890410959,0.4981818182,0.4362745098,0.4603174603,0.7844036697,0.7794117647,0.6550218341,0.4188034188,0,0.2192513369,0.3142857143,0.5852534562,0.3106796117,0.4385964912,0.6666666667,0.7179487179,0.9119170984,0.3511111111,0.6349206349,0.6858237548,0.4166666667,0.6165803109,0.8333333333,0.652173913,0.3333333333,0.7131474104,0.6255924171,0.5636363636,0.4533333333,0.3434782609,0.3545454545,0.3857677903,0.3564814815,0.3824701195,0.3535353535,0.4212598425,0.3644067797,0.7193877551,0.6901408451,0.2821782178,0.2584269663,0.4506437768,0.2373737374,0.3480392157,0.4630350195,0.6621004566,0.3264248705,0.6206896552,0.4045801527,0.5396039604,0.6310679612,0.3692307692,0.4325581395,0.3179723502,0.4135021097,0.7268518519,0.4459459459,0.6639344262,0.306122449,0.4190871369,0.270531401,0.5416666667,0.1684210526,0.3830845771,0.4427083333,0.5939086294,0.5388349515,0.3115577889,0.3590909091,0.405982906,0.2642487047,0.263681592,0.5182186235,0.3794642857,0.628458498,0.8277511962,0.2709359606,0.3817204301,0.3139013453,0.599137931,0.3846153846,0.7224669604,0.2142857143,0.6321243523,0.4150943396,0.5412844037,0.7228915663,0.34,0.718061674,0.4416666667,0.4444444444,0.445026178,0.6264150943,0.7248908297,0.8161434978,0.3397129187,0.4082568807,0.3830845771,0.4794007491,0.4907063197,0.5935828877,0.3463203463,0.3147208122,0.3797468354,0.6328502415,0.3583333333
0.7233009709,0.5125,0.4592274678,0.4653846154,0.5625,0.4068627451,0.4708737864,0.6320754717,0.3165829146,0.3092783505,0.3873873874,0.2582417582,0.8268156425,0.5970873786,0.5355450237,0.4072580645,0.6019417476,0.3896103896,0.4811320755,0.5384615385,0.376146789,0.4259259259,0.4050632911,0.4230769231,0.352173913,0.4579831933,0.560311284,0.441314554,0.4103773585,0.3691588785,0.3774509804,0.7303921569,0.6103286385,0.5294117647,0.4307692308,0.4439834025,0.8169014085,0.7835051546,0.6830357143,0.5062761506,0.2192513369,0,0.2331606218,0.53,0.2908163265,0.5086956522,0.7303921569,0.746031746,0.9116022099,0.2870813397,0.6812749004,0.7258687259,0.4481132075,0.6120218579,0.8655913978,0.7030567686,0.3846153846,0.764940239,0.601010101,0.5906976744,0.3971291866,0.3859649123,0.3842592593,0.48,0.3943661972,0.428,0.3948717949,0.4902723735,0.3198198198,0.7473684211,0.7333333333,0.2871794872,0.3125,0.4669603524,0.2857142857,0.4039408867,0.519379845,0.6854460094,0.3597883598,0.609375,0.4117647059,0.59,0.655,0.3776595745,0.4195121951,0.3157894737,0.5243902439,0.7813953488,0.462962963,0.7172131148,0.3556701031,0.4137931034,0.3252427184,0.5411255411,0.2642487047,0.432160804,0.4456521739,0.5882352941,0.5527638191,0.3,0.3738317757,0.3928571429,0.2688172043,0.303030303,0.5105485232,0.3412322275,0.6746031746,0.8737864078,0.3184079602,0.2754491018,0.4008810573,0.6133333333,0.3930348259,0.7578475336,0.2471910112,0.6432432432,0.3930348259,0.5680751174,0.7601626016,0.3298429319,0.7477477477,0.4166666667,0.4778325123,0.4395604396,0.6704545455,0.76,0.8642533937,0.3383084577,0.3942307692,0.375,0.5656934307,0.5760869565,0.5795454545,0.4094827586,0.3210526316,0.4145299145,0.6567164179,0.4190871369
0.775862069,0.5176470588,0.4615384615,0.4501845018,0.5758754864,0.3755868545,0.4727272727,0.6765957447,0.2718446602,0.345971564,0.3593073593,0.2666666667,0.8507462687,0.6403508772,0.5462555066,0.4535315985,0.6266666667,0.428,0.5708333333,0.5555555556,0.4504132231,0.4372294372,0.3846153846,0.4523809524,0.431372549,0.4902723735,0.5833333333,0.4914529915,0.4366812227,0.3482142857,0.4355555556,0.7665198238,0.6277056277,0.527972028,0.4575471698,0.4409448819,0.8577405858,0.8101851852,0.7309236948,0.5291828794,0.3142857143,0.2331606218,0,0.6,0.3669724771,0.5498007968,0.7772925764,0.8165137615,0.9365853659,0.352173913,0.7338129496,0.7727272727,0.5106382979,0.6585365854,0.8952380952,0.7380952381,0.4634146341,0.7963636364,0.6267281106,0.6153846154,0.4247787611,0.3791666667,0.4388185654,0.4542253521,0.4008810573,0.4198473282,0.3942307692,0.4963235294,0.4176706827,0.8173515982,0.7735042735,0.3411214953,0.2994652406,0.5,0.3395348837,0.4318181818,0.5018587361,0.7352941176,0.4162679426,0.641509434,0.4565217391,0.6036866359,0.6936936937,0.4251207729,0.4868421053,0.3495575221,0.5230769231,0.7905982906,0.5230125523,0.7348484848,0.3084577114,0.4745098039,0.3211009174,0.5564516129,0.2634146341,0.4439252336,0.4801980198,0.6298076923,0.6447368421,0.3461538462,0.4163090129,0.4058577406,0.2135416667,0.3472222222,0.4734693878,0.3288288288,0.7275985663,0.8805309735,0.337962963,0.3021978022,0.4197530864,0.6785714286,0.4363636364,0.808,0.3010204082,0.6985645933,0.3696682464,0.6068376068,0.8058608059,0.3653846154,0.7943548387,0.4534412955,0.4722222222,0.5265700483,0.7038327526,0.8095238095,0.8852459016,0.3014354067,0.4080717489,0.4366197183,0.5918367347,0.6013513514,0.6381909548,0.4462151394,0.2828282828,0.4566929134,0.6950672646,0.4830188679
0.6220930233,0.4954545455,0.6296296296,0.6082089552,0.443902439,0.4898989899,0.4378378378,0.7889908257,0.6143497758,0.49,0.5565217391,0.6208530806,0.7733333333,0.5141242938,0.4011299435,0.6179775281,0.4678362573,0.4272727273,0.4421052632,0.4022988506,0.6557377049,0.5188679245,0.592,0.5826446281,0.5473251029,0.625,0.6294820717,0.4623115578,0.5048076923,0.6017316017,0.5613207547,0.5963855422,0.4745762712,0.7147766323,0.4699453552,0.5927419355,0.7582417582,0.7037037037,0.6205128205,0.548245614,0.5852534562,0.53,0.6,0,0.5285714286,0.5784753363,0.7540106952,0.8212290503,0.8896103896,0.4977375566,0.587962963,0.6607929515,0.5571428571,0.5,0.7748344371,0.7156398104,0.6208333333,0.7149321267,0.4695121951,0.4261363636,0.455,0.6535433071,0.5183486239,0.6148409894,0.5765765766,0.5884615385,0.4652406417,0.6130268199,0.5778688525,0.802259887,0.7096774194,0.5048543689,0.550802139,0.5625,0.5909090909,0.5320197044,0.6911764706,0.6344086022,0.4648648649,0.512345679,0.5589353612,0.4,0.5535714286,0.5692307692,0.4717948718,0.5511111111,0.5474137931,0.6888888889,0.5497630332,0.6333333333,0.5980861244,0.6588235294,0.5093457944,0.6053811659,0.6081081081,0.5257731959,0.5393258427,0.5031446541,0.1805555556,0.5721153846,0.6470588235,0.6141078838,0.6103286385,0.5238095238,0.4575471698,0.4571428571,0.5806451613,0.7664670659,0.6194690265,0.5444444444,0.6679841897,0.518134715,0.5582524272,0.7258883249,0.5980392157,0.6111111111,0.4368421053,0.6188118812,0.6777251185,0.5051020408,0.6378378378,0.4977578475,0.3920454545,0.5,0.5555555556,0.7286432161,0.7837837838,0.5263157895,0.6063348416,0.4111111111,0.6203007519,0.6203007519,0.3768115942,0.6442687747,0.5980861244,0.5443037975,0.5476190476,0.5742971888
0.6570048309,0.4754098361,0.5158730159,0.3891050584,0.5483870968,0.380952381,0.4057971014,0.5613207547,0.3796296296,0.318627451,0.3422222222,0.4038461538,0.7837837838,0.5384615385,0.4788732394,0.4758364312,0.5291262136,0.3670886076,0.4611872146,0.4881516588,0.4163090129,0.4292035398,0.3760330579,0.4066390041,0.4176706827,0.4780876494,0.5019455253,0.4780701754,0.3778801843,0.4104803493,0.3831775701,0.63,0.6116071429,0.5178571429,0.4187192118,0.5393258427,0.7581395349,0.7323232323,0.6462882096,0.4237288136,0.3106796117,0.2908163265,0.3669724771,0.5285714286,0,0.4765957447,0.7136150235,0.7524752475,0.8958333333,0.3568281938,0.6104417671,0.6470588235,0.4778761062,0.6062176166,0.7849462366,0.6434782609,0.4564315353,0.7051792829,0.6605504587,0.5209302326,0.4304932735,0.4367346939,0.3603603604,0.4424460432,0.308056872,0.40625,0.368159204,0.4319066148,0.4417670683,0.7536945813,0.7285067873,0.3140096618,0.4162436548,0.4553191489,0.3899082569,0.4449541284,0.5296296296,0.6711711712,0.3830845771,0.6176470588,0.3969465649,0.4923857868,0.6346153846,0.4158415842,0.4305555556,0.3087557604,0.4444444444,0.6872037915,0.4298642534,0.6276150628,0.4170616114,0.5097276265,0.3177570093,0.5514403292,0.309178744,0.4575471698,0.5024875622,0.5544041451,0.5147058824,0.3671497585,0.4078947368,0.4439834025,0.3798076923,0.336492891,0.4730290456,0.3023255814,0.604,0.7951219512,0.3954545455,0.3351648352,0.3776824034,0.6487603306,0.4495412844,0.6905829596,0.2698412698,0.6288659794,0.375,0.5964912281,0.6885245902,0.4319248826,0.6435185185,0.4398340249,0.4117647059,0.4974874372,0.6240601504,0.6933333333,0.7798165138,0.3691588785,0.4349775785,0.3316326531,0.5323741007,0.5428571429,0.5752688172,0.4822134387,0.354679803,0.4180327869,0.6298076923,0.416
0.5980392157,0.3620689655,0.4016736402,0.4075471698,0.5900383142,0.4935064935,0.4279069767,0.6737288136,0.4957983193,0.4672489083,0.51171875,0.5531914894,0.7540106952,0.4554455446,0.5244444444,0.4632352941,0.5260663507,0.531598513,0.3802816901,0.533632287,0.3888888889,0.4811715481,0.3830645161,0.4193548387,0.4173228346,0.3613445378,0.4826254826,0.4222222222,0.56,0.5525291829,0.5551020408,0.59,0.5758928571,0.5661016949,0.4697674419,0.4016064257,0.6650485437,0.7607655502,0.4928909953,0.3829787234,0.4385964912,0.5086956522,0.5498007968,0.5784753363,0.4765957447,0,0.6507177033,0.7192118227,0.8601036269,0.523255814,0.4871794872,0.5105485232,0.407239819,0.6287128713,0.7619047619,0.5585585586,0.3898305085,0.5458515284,0.6784140969,0.5181818182,0.5020920502,0.530075188,0.3965517241,0.4526315789,0.4533898305,0.4301886792,0.3923444976,0.4312977099,0.416,0.7205882353,0.5970873786,0.4678111588,0.4541062802,0.400862069,0.510373444,0.400921659,0.4659090909,0.570754717,0.4066985646,0.6255924171,0.4492753623,0.512195122,0.5326633166,0.4380952381,0.3860465116,0.4631147541,0.4049586777,0.6866359447,0.5021097046,0.5263157895,0.4311926606,0.5355805243,0.4730290456,0.5,0.4502164502,0.4490740741,0.455,0.5792079208,0.5260663507,0.4757709251,0.4411764706,0.4741035857,0.5319148936,0.5041666667,0.5019920319,0.5486381323,0.4872881356,0.725,0.5325203252,0.5534883721,0.4244897959,0.517699115,0.4890829694,0.5576923077,0.4977578475,0.6435643564,0.4484304933,0.495412844,0.5291479821,0.4594594595,0.5528846154,0.4,0.4114832536,0.4950980392,0.4919354839,0.5619047619,0.6634146341,0.4743589744,0.5368852459,0.4633027523,0.3089430894,0.3157894737,0.585492228,0.432,0.5065502183,0.4302788845,0.535,0.3709677419
0.4812030075,0.7186147186,0.6515837104,0.7148288973,0.6851851852,0.7777777778,0.73,0.7754010695,0.7431192661,0.7285714286,0.7573221757,0.7751196172,0.6454545455,0.5098039216,0.7216494845,0.7153846154,0.6878612717,0.7992277992,0.6263157895,0.7142857143,0.6621004566,0.7654867257,0.732,0.6949152542,0.7125506073,0.6519823789,0.6962025316,0.6173469388,0.7787610619,0.8,0.7946428571,0.6530612245,0.7158469945,0.7350746269,0.7172774869,0.7131147541,0.5851851852,0.8410596026,0.6235294118,0.6726457399,0.6666666667,0.7303921569,0.7772925764,0.7540106952,0.7136150235,0.6507177033,0,0.6766917293,0.8070175439,0.7521008403,0.5245901639,0.5989583333,0.7115384615,0.7133333333,0.6842105263,0.6436781609,0.7130434783,0.6318681319,0.8,0.6775956284,0.7713004484,0.7418032787,0.731277533,0.7295373665,0.6682464455,0.7181467181,0.7336683417,0.7276264591,0.7053941909,0.6985294118,0.7025316456,0.7702702703,0.7243243243,0.7072072072,0.7209302326,0.7594339623,0.7653846154,0.63125,0.6825396825,0.7664670659,0.7164179104,0.6923076923,0.5753424658,0.7291666667,0.6915422886,0.7402597403,0.6754385965,0.5539568345,0.7511520737,0.6378378378,0.7414634146,0.7469387755,0.7705627706,0.6336633663,0.7136150235,0.7193877551,0.6842105263,0.6732026144,0.7175141243,0.7582938389,0.6894977169,0.6885964912,0.7746478873,0.7556561086,0.7731092437,0.764957265,0.5243243243,0.6209677419,0.7743362832,0.7860962567,0.6146788991,0.6789473684,0.7523809524,0.4571428571,0.6789473684,0.6524822695,0.7582938389,0.6136363636,0.7021276596,0.7596153846,0.6604938272,0.7288135593,0.7346938776,0.6646706587,0.6757990868,0.4539007092,0.5714285714,0.7647058824,0.7920353982,0.7815533981,0.633744856,0.6448979592,0.7483443709,0.7004219409,0.7714285714,0.7295081967,0.5782312925,0.7148594378
0.6259541985,0.798245614,0.7841409692,0.7846153846,0.8198198198,0.7777777778,0.7916666667,0.5524475524,0.7826086957,0.7688442211,0.7938596491,0.8,0.8558558559,0.6962025316,0.7783783784,0.7569721116,0.7724550898,0.7857142857,0.6573033708,0.7857142857,0.7395348837,0.8156682028,0.7656903766,0.7619047619,0.7296137339,0.7488986784,0.7787234043,0.6894736842,0.7846889952,0.7853881279,0.76,0.8789808917,0.7966101695,0.7217741935,0.7747252747,0.7983539095,0.7573529412,0.8913043478,0.7674418605,0.7014218009,0.7179487179,0.746031746,0.8165137615,0.8212290503,0.7524752475,0.7192118227,0.6766917293,0,0.7608695652,0.75,0.7216494845,0.7832512315,0.77,0.7957746479,0.8148148148,0.7558139535,0.7545454545,0.8238341969,0.8588235294,0.7845303867,0.8169014085,0.7820512821,0.7853881279,0.7862318841,0.7783018868,0.7449392713,0.7830687831,0.7896825397,0.7553648069,0.0864197531,0.8841463415,0.7874396135,0.8111111111,0.7380952381,0.7536945813,0.8009950249,0.7845528455,0.7839506173,0.7318435754,0.7973856209,0.7849056604,0.7716049383,0.7432432432,0.7314285714,0.7447916667,0.7311320755,0.7272727273,0.6740740741,0.8086124402,0.8082901554,0.7897435897,0.7768240343,0.787037037,0.7040816327,0.7586206897,0.8010471204,0.7696969697,0.768707483,0.75,0.7301587302,0.7558685446,0.7578475336,0.7929292929,0.7718446602,0.8105726872,0.7972972973,0.7323232323,0.7886178862,0.7971698113,0.8150289017,0.7555555556,0.7554347826,0.7939698492,0.6620689655,0.7206703911,0.8169014085,0.7939698492,0.6863905325,0.8191489362,0.7835051546,0.8392857143,0.7807017544,0.7717391304,0.6326530612,0.8035714286,0.6666666667,0.7647058824,0.7696078431,0.7756097561,0.7819148936,0.7398373984,0.7398373984,0.7720588235,0.7456140351,0.7513227513,0.7586206897,0.744966443,0.7426160338
0.7387387387,0.9216589862,0.9023255814,0.8825910931,0.8615384615,0.8901098901,0.8705882353,0.823943662,0.9072164948,0.8858695652,0.9069767442,0.9340659341,0.8701298701,0.7794117647,0.8727272727,0.9076305221,0.8620689655,0.9126637555,0.8083832335,0.8616352201,0.9103773585,0.8928571429,0.9055793991,0.8611111111,0.8869565217,0.8909090909,0.8823529412,0.8579234973,0.8795811518,0.8921568627,0.8817204301,0.9206349206,0.8466666667,0.8647540984,0.8343949045,0.9230769231,0.8879310345,0.9537037037,0.9044585987,0.8640776699,0.9119170984,0.9116022099,0.9365853659,0.8896103896,0.8958333333,0.8601036269,0.8070175439,0.7608695652,0,0.8862559242,0.8248587571,0.8810810811,0.8743169399,0.850877193,0.8717948718,0.8846153846,0.9166666667,0.9252873563,0.9379310345,0.7755102041,0.890052356,0.9111111111,0.9082125604,0.8992537313,0.8939393939,0.8888888889,0.8823529412,0.9139344262,0.9082969432,0.7894736842,0.9712230216,0.8952879581,0.9259259259,0.8970588235,0.896373057,0.8956043956,0.9385245902,0.8623188406,0.8597560976,0.8923076923,0.8941176471,0.8308823529,0.7413793103,0.9036144578,0.8514285714,0.8434343434,0.8625592417,0.7247706422,0.9,0.8888888889,0.9171270718,0.90625,0.900990099,0.8494623656,0.9292929293,0.8816568047,0.8835616438,0.825,0.8775510204,0.8700564972,0.8916256158,0.9128440367,0.935828877,0.8848167539,0.8888888889,0.9086538462,0.8079096045,0.8762886598,0.9303482587,0.9556962025,0.9090909091,0.8947368421,0.8950276243,0.7272727273,0.8882352941,0.8256880734,0.8826815642,0.8625,0.9036144578,0.88,0.9383561644,0.8773584906,0.8588957055,0.7894736842,0.9090909091,0.7317073171,0.8672566372,0.8952879581,0.8952879581,0.9075144509,0.8842975207,0.8842975207,0.8454545455,0.8767123288,0.8670520231,0.8778280543,0.7435897436,0.8831168831
0.7136752137,0.537037037,0.5241635688,0.4448398577,0.4921259843,0.3938053097,0.4978723404,0.6042553191,0.405982906,0.3055555556,0.3902439024,0.3254716981,0.8246445498,0.5782608696,0.5043103448,0.4368231047,0.5948275862,0.3534136546,0.4549356223,0.4383561644,0.46875,0.4117647059,0.4,0.41015625,0.3961538462,0.4888059701,0.4367816092,0.3913043478,0.3905579399,0.4139344262,0.3150684932,0.7307692308,0.5603448276,0.4522968198,0.4363636364,0.4981818182,0.8114754098,0.7196261682,0.688976378,0.5094339623,0.3511111111,0.2870813397,0.352173913,0.4977375566,0.3568281938,0.523255814,0.7521008403,0.75,0.8862559242,0,0.6726618705,0.7310344828,0.4514767932,0.5893719807,0.8525345622,0.6382113821,0.4865900383,0.7659574468,0.6061946903,0.5427350427,0.3991416309,0.3428571429,0.452,0.4542372881,0.4426229508,0.4212454212,0.4045454545,0.4222222222,0.4252873563,0.7623318386,0.7540983607,0.331838565,0.4418604651,0.503875969,0.380952381,0.4329004329,0.4892086331,0.641025641,0.4036697248,0.6322869955,0.4290780142,0.5388127854,0.6535087719,0.482300885,0.452991453,0.3404255319,0.5148148148,0.7394957983,0.5020242915,0.6395348837,0.4133333333,0.4140625,0.341991342,0.5576923077,0.3568281938,0.4978540773,0.5272727273,0.5821596244,0.5446428571,0.33640553,0.4435483871,0.4513618677,0.3561643836,0.3228699552,0.4170040486,0.3347639485,0.6618705036,0.8461538462,0.3722943723,0.4174757282,0.4576923077,0.6434108527,0.3738738739,0.7450199203,0.3333333333,0.6495327103,0.423580786,0.5942622951,0.761732852,0.3623853211,0.746031746,0.4534883721,0.4369369369,0.4593301435,0.6302816901,0.7470355731,0.844,0.331838565,0.3466666667,0.4162895928,0.5868852459,0.5960912052,0.6019417476,0.4406130268,0.3395348837,0.3833992095,0.6550218341,0.4423791822
0.4777777778,0.5791505792,0.6194029851,0.5910652921,0.5528455285,0.6506024096,0.5826086957,0.7663934426,0.6743295019,0.6163265306,0.6433823529,0.7286821705,0.7076023392,0.4293193717,0.5454545455,0.6237288136,0.5270935961,0.6701388889,0.4439252336,0.5810810811,0.5961538462,0.6447876448,0.605734767,0.5660377358,0.6170212766,0.5895522388,0.5402298851,0.5404255319,0.6818181818,0.7323943662,0.6896551724,0.4482758621,0.598173516,0.6254180602,0.5848214286,0.6408450704,0.5141242938,0.7461928934,0.5,0.5161290323,0.6349206349,0.6812749004,0.7338129496,0.587962963,0.6104417671,0.4871794872,0.5245901639,0.7216494845,0.8248587571,0.6726618705,0,0.295,0.6234817814,0.5904255319,0.7093023256,0.6,0.6268656716,0.4341463415,0.7085201794,0.4976076555,0.6377952756,0.7152542373,0.59375,0.5980392157,0.5352697095,0.5923344948,0.6212765957,0.6193771626,0.6334519573,0.7424242424,0.615,0.6363636364,0.678111588,0.5524193548,0.6856060606,0.6437246964,0.69,0.5594059406,0.5982532751,0.6570048309,0.6040268456,0.5566502463,0.4444444444,0.6495726496,0.4977578475,0.5875486381,0.5333333333,0.6281407035,0.628,0.5069124424,0.6693548387,0.6885813149,0.6515151515,0.5064377682,0.6743295019,0.6371308017,0.65,0.5677083333,0.5198019802,0.6586345382,0.5866141732,0.6509090909,0.7290076336,0.6653846154,0.6315789474,0.6529850746,0.0508474576,0.6271186441,0.7262773723,0.7167381974,0.5670498084,0.5895196507,0.6850393701,0.4262295082,0.6485355649,0.5604395604,0.6422764228,0.5701357466,0.4120603015,0.6585365854,0.4378378378,0.5855513308,0.59030837,0.6018957346,0.4192139738,0.4239130435,0.5444444444,0.667953668,0.7222222222,0.6313559322,0.4521072797,0.4461538462,0.619047619,0.5767790262,0.6904761905,0.5851851852,0.4388888889,0.5588235294
